,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
17,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-17_time-2025-09-12_01-49-02_lambda_0.0.pkl,EA,Acrobot-v1,abcd,17,50,1000,6,977,"[64, 32]",12640,50,1,-1,10,10228,100,492.1636949,11704
18,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-18_time-2025-09-12_01-58-45_lambda_0.0.pkl,EA,Acrobot-v1,abcd,18,50,1000,8,998,"[64, 32]",12640,50,1,-1,10,12194,100,583.5690873,12081
19,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-19_time-2025-09-12_02-05-13_lambda_0.0.pkl,EA,Acrobot-v1,abcd,19,50,1000,4,951,"[64, 32]",12640,50,1,-1,10,10718,100,387.7883642,11438
20,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-20_time-2025-09-12_02-16-49_lambda_0.0.pkl,EA,Acrobot-v1,abcd,20,50,1000,11,972,"[64, 32]",12640,50,1,-1,10,10059,100,695.8325589,10158
21,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-21_time-2025-09-12_02-24-01_lambda_0.0.pkl,EA,Acrobot-v1,abcd,21,50,1000,7,990,"[64, 32]",12640,50,1,-1,10,11512,100,432.0461049,11968
22,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-22_time-2025-09-12_02-31-21_lambda_0.0.pkl,EA,Acrobot-v1,abcd,22,50,1000,5,949,"[64, 32]",12640,50,1,-1,10,10553,100,439.6030774,10161
23,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-23_time-2025-09-12_02-41-03_lambda_0.0.pkl,EA,Acrobot-v1,abcd,23,50,1000,6,980,"[64, 32]",12640,50,1,-1,10,10166,100,582.4370859,9875
24,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-24_time-2025-09-12_02-48-48_lambda_0.0.pkl,EA,Acrobot-v1,abcd,24,50,1000,6,976,"[64, 32]",12640,50,1,-1,10,12036,100,465.0143015,13011
25,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-25_time-2025-09-12_02-52-39_lambda_0.0.pkl,EA,Acrobot-v1,abcd,25,50,1000,1,988,"[64, 32]",12640,50,1,-1,10,10386,100,230.6691039,11239
26,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-26_time-2025-09-12_03-00-41_lambda_0.0.pkl,EA,Acrobot-v1,abcd,26,50,1000,6,952,"[64, 32]",12640,50,1,-1,10,11565,100,482.1224473,10918
27,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-27_time-2025-09-12_03-10-11_lambda_0.0.pkl,EA,Acrobot-v1,abcd,27,50,1000,9,950,"[64, 32]",12640,50,1,-1,10,11707,100,570.2654212,10804
28,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-28_time-2025-09-12_03-17-21_lambda_0.0.pkl,EA,Acrobot-v1,abcd,28,50,1000,6,943,"[64, 32]",12640,50,1,-1,10,10516,100,429.970001,10337
29,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-29_time-2025-09-12_03-19-57_lambda_0.0.pkl,EA,Acrobot-v1,abcd,29,50,1000,0,959,"[64, 32]",12640,50,1,-1,10,10844,100,155.3413115,10893
30,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-0_time-2025-09-11_15-39-20_lambda_0.0.pkl,EA,CartPole-v1,abcd,0,50,1000,21,-5000,"[64, 32]",11680,50,1,-1,10,-37425,100,908.4141464,-32550
31,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-1_time-2025-09-11_16-07-45_lambda_0.0.pkl,EA,CartPole-v1,abcd,1,50,1000,21,-5000,"[64, 32]",11680,50,1,-1,10,-40794,100,1705.030118,-40644
32,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-2_time-2025-09-11_18-32-32_lambda_0.0.pkl,EA,CartPole-v1,abcd,2,50,1000,184,-5000,"[64, 32]",11680,50,1,-1,10,-27582,100,8686.95147,-32720
33,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-3_time-2025-09-11_18-50-57_lambda_0.0.pkl,EA,CartPole-v1,abcd,3,50,1000,23,-5000,"[64, 32]",11680,50,1,-1,10,-37438,100,1105.167914,-30783
34,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-4_time-2025-09-11_19-51-58_lambda_0.0.pkl,EA,CartPole-v1,abcd,4,50,1000,40,-5000,"[64, 32]",11680,50,1,-1,10,-35911,100,3660.7483,-36533
35,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-5_time-2025-09-11_20-39-16_lambda_0.0.pkl,EA,CartPole-v1,abcd,5,50,1000,59,-5000,"[64, 32]",11680,50,1,-1,10,-37012,100,2837.639222,-35427
36,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-6_time-2025-09-11_20-47-46_lambda_0.0.pkl,EA,CartPole-v1,abcd,6,50,1000,22,-5000,"[64, 32]",11680,50,1,-1,10,-35378,100,510.3149433,-34679
37,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-7_time-2025-09-11_21-22-07_lambda_0.0.pkl,EA,CartPole-v1,abcd,7,50,1000,46,-5000,"[64, 32]",11680,50,1,-1,10,-48444,100,2060.66861,-48387
38,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-8_time-2025-09-11_23-44-43_lambda_0.0.pkl,EA,CartPole-v1,abcd,8,50,1000,177,-5000,"[64, 32]",11680,50,1,-1,10,-39070,100,8555.828842,-39329
39,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-9_time-2025-09-12_00-06-51_lambda_0.0.pkl,EA,CartPole-v1,abcd,9,50,1000,31,-5000,"[64, 32]",11680,50,1,-1,10,-29179,100,1327.73191,-35175
40,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-10_time-2025-09-12_00-10-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,10,50,1000,14,-5000,"[64, 32]",11680,50,1,-1,10,-49669,100,238.4996228,-48945
41,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-11_time-2025-09-12_00-35-24_lambda_0.0.pkl,EA,CartPole-v1,abcd,11,50,1000,42,-5000,"[64, 32]",11680,50,1,-1,10,-42121,100,1474.659991,-45418
42,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-12_time-2025-09-12_00-43-43_lambda_0.0.pkl,EA,CartPole-v1,abcd,12,50,1000,12,-5000,"[64, 32]",11680,50,1,-1,10,-45363,100,498.6303947,-44743
43,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-13_time-2025-09-12_01-06-02_lambda_0.0.pkl,EA,CartPole-v1,abcd,13,50,1000,26,-5000,"[64, 32]",11680,50,1,-1,10,-43103,100,1339.081133,-42226
44,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-14_time-2025-09-12_01-30-45_lambda_0.0.pkl,EA,CartPole-v1,abcd,14,50,1000,45,-5000,"[64, 32]",11680,50,1,-1,10,-36690,100,1482.721241,-42639
45,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-15_time-2025-09-12_01-38-17_lambda_0.0.pkl,EA,CartPole-v1,abcd,15,50,1000,15,-5000,"[64, 32]",11680,50,1,-1,10,-42410,100,452.4029801,-33138
46,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-16_time-2025-09-12_03-36-41_lambda_0.0.pkl,EA,CartPole-v1,abcd,16,50,1000,151,-5000,"[64, 32]",11680,50,1,-1,10,-37294,100,7104.059561,-33172
47,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-17_time-2025-09-12_03-48-16_lambda_0.0.pkl,EA,CartPole-v1,abcd,17,50,1000,29,-5000,"[64, 32]",11680,50,1,-1,10,-27054,100,695.087718,-28344
48,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-18_time-2025-09-12_04-03-46_lambda_0.0.pkl,EA,CartPole-v1,abcd,18,50,1000,20,-5000,"[64, 32]",11680,50,1,-1,10,-22711,100,929.8802276,-27413
49,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-19_time-2025-09-12_04-21-57_lambda_0.0.pkl,EA,CartPole-v1,abcd,19,50,1000,29,-5000,"[64, 32]",11680,50,1,-1,10,-29950,100,1090.897766,-24244
50,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-20_time-2025-09-12_06-27-25_lambda_0.0.pkl,EA,CartPole-v1,abcd,20,50,1000,189,-5000,"[64, 32]",11680,50,1,-1,10,-33850,100,7528.273659,-34338
51,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-21_time-2025-09-12_06-55-01_lambda_0.0.pkl,EA,CartPole-v1,abcd,21,50,1000,45,-5000,"[64, 32]",11680,50,1,-1,10,-29759,100,1655.762104,-32193
52,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-22_time-2025-09-13_00-39-25_lambda_0.0.pkl,EA,CartPole-v1,abcd,22,50,1000,42,-5000,"[64, 32]",11680,50,1,-1,10,-22444,100,63863.83974,-27906
53,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-23_time-2025-09-13_01-23-56_lambda_0.0.pkl,EA,CartPole-v1,abcd,23,50,1000,73,-5000,"[64, 32]",11680,50,1,-1,10,-28921,100,2671.186636,-11878
54,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-24_time-2025-09-13_01-34-10_lambda_0.0.pkl,EA,CartPole-v1,abcd,24,50,1000,27,-5000,"[64, 32]",11680,50,1,-1,10,-36226,100,613.2581961,-35533
55,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-25_time-2025-09-13_03-56-19_lambda_0.0.pkl,EA,CartPole-v1,abcd,25,50,1000,179,-5000,"[64, 32]",11680,50,1,-1,10,-37643,100,8528.850695,-38612
56,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-26_time-2025-09-13_04-22-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,26,50,1000,40,-5000,"[64, 32]",11680,50,1,-1,10,-46375,100,1590.002186,-47028
57,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-27_time-2025-09-13_05-29-00_lambda_0.0.pkl,EA,CartPole-v1,abcd,27,50,1000,82,-5000,"[64, 32]",11680,50,1,-1,10,-41253,100,3971.691329,-40649
58,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-28_time-2025-09-13_06-55-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,28,50,1000,164,-5000,"[64, 32]",11680,50,1,-1,10,-43015,100,5208.401341,-38490
59,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-29_time-2025-09-13_12-36-10_lambda_0.0.pkl,EA,CartPole-v1,abcd,29,50,1000,266,-5000,"[64, 32]",11680,50,1,-1,10,-44569,100,20421.44274,-45018
60,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-05_20-42-54_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,4,966,"[64, 32]",12640,50,1,0,10,11153,100,742.3736904,11823
61,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-05_21-28-29_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,12,990,"[64, 32]",12640,50,1,0,10,32728,100,2734.673696,11601
62,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-05_21-59-02_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,8,960,"[64, 32]",12640,50,1,0,10,12781,100,1833.16087,10286
63,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-05_22-13-53_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,2,927,"[64, 32]",12640,50,1,0,10,23591,100,891.0850108,12272
64,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-05_22-32-27_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,4,982,"[64, 32]",12640,50,1,0,10,34274,100,1113.600688,11340
65,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-05_22-49-27_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,3,965,"[64, 32]",12640,50,1,0,10,9853,100,1019.90849,10809
66,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-05_23-14-03_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,7,936,"[64, 32]",12640,50,1,0,10,11047,100,1476.108401,9607
67,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-05_23-43-42_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,7,949,"[64, 32]",12640,50,1,0,10,38477,100,1779.148607,16305
68,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-06_00-01-36_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,3,970,"[64, 32]",12640,50,1,0,10,17428,100,1073.525731,11236
69,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-06_00-21-35_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,4,995,"[64, 32]",12640,50,1,0,10,14981,100,1199.192578,14112
70,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-06_00-51-45_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,6,930,"[64, 32]",12640,50,1,0,10,18772,100,1810.431073,11494
71,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-06_00-59-48_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,984,"[64, 32]",12640,50,1,0,10,10550,100,482.938127,10401
72,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-12_time-2025-09-06_01-21-09_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,12,50,1000,4,942,"[64, 32]",12640,50,1,0,10,15006,100,1281.060406,13388
73,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-13_time-2025-09-06_01-34-43_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,13,50,1000,2,980,"[64, 32]",12640,50,1,0,10,20415,100,813.7458742,11563
74,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-14_time-2025-09-06_02-05-07_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,14,50,1000,7,955,"[64, 32]",12640,50,1,0,10,15817,100,1823.456681,10718
75,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-15_time-2025-09-06_02-40-51_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,15,50,1000,9,885,"[64, 32]",12640,50,1,0,10,48863,100,2144.528424,12392
76,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-16_time-2025-09-06_03-17-35_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,16,50,1000,13,971,"[64, 32]",12640,50,1,0,10,16173,100,2203.438381,11692
77,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-17_time-2025-09-06_03-50-44_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,17,50,1000,9,970,"[64, 32]",12640,50,1,0,10,16773,100,1989.514699,11316
78,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-18_time-2025-09-06_04-09-49_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,18,50,1000,4,994,"[64, 32]",12640,50,1,0,10,34953,100,1145.212833,12232
79,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-19_time-2025-09-06_04-27-01_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,19,50,1000,3,964,"[64, 32]",12640,50,1,0,10,16404,100,1031.012572,11994
80,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-20_time-2025-09-06_05-04-01_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,20,50,1000,11,991,"[64, 32]",12640,50,1,0,10,25314,100,2220.576224,12416
81,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-21_time-2025-09-06_05-24-37_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,21,50,1000,4,935,"[64, 32]",12640,50,1,0,10,20212,100,1235.495915,12541
82,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-22_time-2025-09-06_05-45-08_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,22,50,1000,4,955,"[64, 32]",12640,50,1,0,10,36412,100,1231.661403,11151
83,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-23_time-2025-09-06_06-02-15_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,23,50,1000,3,982,"[64, 32]",12640,50,1,0,10,10654,100,1026.356895,11207
84,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-24_time-2025-09-06_06-27-30_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,24,50,1000,6,974,"[64, 32]",12640,50,1,0,10,11302,100,1515.217832,16171
85,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-25_time-2025-09-06_06-52-59_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,25,50,1000,6,978,"[64, 32]",12640,50,1,0,10,31704,100,1529.101275,11057
86,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-26_time-2025-09-06_07-02-57_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,26,50,1000,0,989,"[64, 32]",12640,50,1,0,10,46358,100,597.3531182,13389
87,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-27_time-2025-09-06_07-25-14_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,27,50,1000,4,864,"[64, 32]",12640,50,1,0,10,41384,100,1337.128452,10624
88,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-28_time-2025-09-06_07-44-58_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,28,50,1000,3,894,"[64, 32]",12640,50,1,0,10,16955,100,1184.000653,10866
89,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-29_time-2025-09-06_08-07-51_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,29,50,1000,5,983,"[64, 32]",12640,50,1,0,10,10890,100,1372.87922,11975
90,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-06_08-29-56_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,4,999,"[64, 32]",12640,50,0.316227766,0.5,10,10990,100,1324.936447,10976
91,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-06_08-51-15_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,3,882,"[64, 32]",12640,50,0.316227766,0.5,10,12453,100,1279.261308,9835
92,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-06_09-19-45_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,7,977,"[64, 32]",12640,50,0.316227766,0.5,10,14729,100,1710.020794,12694
93,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-06_09-32-34_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,1,976,"[64, 32]",12640,50,0.316227766,0.5,10,11162,100,769.4001584,10033
94,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-4_time-2025-09-06_09-50-48_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,4,50,1000,4,906,"[64, 32]",12640,50,0.316227766,0.5,10,13790,100,1093.52521,10678
95,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-5_time-2025-09-06_10-04-44_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,5,50,1000,2,954,"[64, 32]",12640,50,0.316227766,0.5,10,17094,100,836.252723,12624
96,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-6_time-2025-09-06_10-28-05_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,6,50,1000,7,954,"[64, 32]",12640,50,0.316227766,0.5,10,9394,100,1400.412837,10928
97,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-7_time-2025-09-06_10-53-32_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,7,50,1000,6,954,"[64, 32]",12640,50,0.316227766,0.5,10,10508,100,1527.019765,9673
98,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-8_time-2025-09-06_11-19-55_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,8,50,1000,6,892,"[64, 32]",12640,50,0.316227766,0.5,10,19243,100,1583.289508,11213
99,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-9_time-2025-09-06_11-42-39_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,9,50,1000,5,912,"[64, 32]",12640,50,0.316227766,0.5,10,13993,100,1364.053699,11404
100,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-10_time-2025-09-06_12-01-43_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,10,50,1000,3,976,"[64, 32]",12640,50,0.316227766,0.5,10,10027,100,1143.974679,11561
101,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-11_time-2025-09-06_12-09-52_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,11,50,1000,0,991,"[64, 32]",12640,50,0.316227766,0.5,10,10550,100,488.8677969,9805
