filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-29_time-2025-09-12_03-19-57_lambda_0.0.pkl,EA,Acrobot-v1,abcd,29,50,1000,0,959,"[64, 32]",12640,50,1,0,10,10844,100,155.3413115
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-05_20-42-54_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,4,966,"[64, 32]",12640,50,1,0,10,11153,100,742.3736904
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-02_19-00-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,38,-5000,"[64, 32]",11680,50,1,0,10,-25258,100,876.2935102
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-06_08-29-56_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,4,999,"[64, 32]",12640,50,0.316227766,0.5,10,10990,100,1324.936447
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-02_18-40-51_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,2,-5000,"[64, 32]",11680,50,1,0,10,-19555,100,91.59700966
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-06_19-49-34_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,12,887,"[64, 32]",12640,50,0.1,1,10,9967,100,2347.671094
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-02_19-07-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,15,-5000,"[64, 32]",11680,50,1,0,10,-8980,100,336.0576119
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-07_05-52-34_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,6,946,"[64, 32]",12640,50,0.031622777,1.5,10,10387,100,1595.307393
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-02_19-16-03_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,11,-5000,"[64, 32]",11680,50,1,0,10,-35882,100,528.7288728
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-09_21-01-39_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,8,924,"[64, 32]",12640,50,0.01,2,10,10909,100,1868.660714
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-02_20-04-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,29,-5000,"[64, 32]",11680,50,1,0,10,-19325,100,2891.336759
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-10_09-45-08_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,10,982,"[64, 32]",12640,50,0.003162278,2.5,10,10759,100,2295.020108
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-02_20-37-38_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,20,-5000,"[64, 32]",11680,50,1,0,10,-26451,100,2003.982594
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-10_18-58-21_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,12,965,"[64, 32]",12640,50,0.001,3,10,11719,100,787.4151151
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-02_20-59-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,38,-5000,"[64, 32]",11680,50,1,0,10,-18867,100,1300.145403
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-11_06-09-58_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,10,982,"[64, 32]",12640,50,0.000316228,3.5,10,10107,100,2305.283074
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-02_21-05-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,11,-5000,"[64, 32]",11680,50,1,0,10,-17570,100,359.9385839
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-11_17-38-37_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,7,993,"[64, 32]",12640,50,0.0001,4,10,10488,100,618.3326313
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-02_21-19-12_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,25,-5000,"[64, 32]",11680,50,1,0,10,-24258,100,834.0985677
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-05_21-28-29_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,12,990,"[64, 32]",12640,50,1,0,10,32728,100,2734.673696
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-02_21-38-23_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,33,-5000,"[64, 32]",11680,50,1,0,10,-7987,100,1150.718175
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-06_08-51-15_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,3,882,"[64, 32]",12640,50,0.316227766,0.5,10,12453,100,1279.261308
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-02_21-50-10_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,24,-5000,"[64, 32]",11680,50,1,0,10,-12966,100,707.0794232
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-06_20-15-52_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,5,954,"[64, 32]",12640,50,0.1,1,10,11414,100,1577.729873
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-02_22-03-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,23,-5000,"[64, 32]",11680,50,1,0,10,-11494,100,783.3978183
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-07_06-27-53_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,10,940,"[64, 32]",12640,50,0.031622777,1.5,10,11699,100,2119.041818
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-02_22-15-36_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,22,-5000,"[64, 32]",11680,50,1,0,10,-16817,100,742.1074424
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-09_21-25-06_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,5,834,"[64, 32]",12640,50,0.01,2,10,9740,100,1407.576691
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-02_22-23-48_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,19,-5000,"[64, 32]",11680,50,1,0,10,-22599,100,492.1298456
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-10_10-12-46_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,6,922,"[64, 32]",12640,50,0.003162278,2.5,10,11139,100,1657.331065
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-02_22-34-33_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,24,-5000,"[64, 32]",11680,50,1,0,10,-26775,100,644.9062865
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-10_19-10-21_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,9,960,"[64, 32]",12640,50,0.001,3,10,11793,100,719.7868555
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-02_18-55-04_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,24,-5000,"[64, 32]",11680,50,1,0,10,-6530,100,572.2964602
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-11_07-10-09_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,19,880,"[64, 32]",12640,50,0.000316228,3.5,10,9845,100,3610.875057
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-02_19-07-28_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,20,-5000,"[64, 32]",11680,50,1,0,10,-31606,100,743.7193675
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-11_17-49-57_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,8,971,"[64, 32]",12640,50,0.0001,4,10,11021,100,680.1344492
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-02_19-29-08_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,21,-5000,"[64, 32]",11680,50,1,0,10,-24209,100,1300.361363
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-05_21-59-02_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,8,960,"[64, 32]",12640,50,1,0,10,12781,100,1833.16087
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-02_19-43-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,9,-5000,"[64, 32]",11680,50,1,0,10,-14563,100,888.9917393
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-06_09-19-45_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,7,977,"[64, 32]",12640,50,0.316227766,0.5,10,14729,100,1710.020794
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-02_20-39-49_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,50,-5000,"[64, 32]",11680,50,1,0,10,-10052,100,3351.977784
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-06_20-45-26_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,8,980,"[64, 32]",12640,50,0.1,1,10,12745,100,1774.030439
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-02_20-58-31_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,24,-5000,"[64, 32]",11680,50,1,0,10,-9644,100,1121.72523
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-07_07-02-05_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,10,951,"[64, 32]",12640,50,0.031622777,1.5,10,9806,100,2052.199447
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-02_21-12-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,30,-5000,"[64, 32]",11680,50,1,0,10,-31027,100,809.1937768
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-09_21-56-28_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,8,997,"[64, 32]",12640,50,0.01,2,10,12049,100,1881.799787
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-02_21-14-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,6,-5000,"[64, 32]",11680,50,1,0,10,-28813,100,177.071861
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-10_10-52-57_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,10,971,"[64, 32]",12640,50,0.003162278,2.5,10,10586,100,2411.250941
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-02_21-25-17_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,22,-5000,"[64, 32]",11680,50,1,0,10,-15334,100,620.17049
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-10_19-19-41_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,6,939,"[64, 32]",12640,50,0.001,3,10,9744,100,560.2847164
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-02_21-42-41_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,30,-5000,"[64, 32]",11680,50,1,0,10,-30098,100,1043.191204
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-11_07-46-42_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,9,980,"[64, 32]",12640,50,0.000316228,3.5,10,12397,100,2192.902697
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-02_21-46-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,11,-5000,"[64, 32]",11680,50,1,0,10,-5277,100,236.2333
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-11_17-55-24_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,2,983,"[64, 32]",12640,50,0.0001,4,10,10509,100,327.2347949
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-02_21-52-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,18,-5000,"[64, 32]",11680,50,1,0,10,-6735,100,368.7635627
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-05_22-13-53_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,2,927,"[64, 32]",12640,50,1,0,10,23591,100,891.0850108
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-02_22-03-53_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,24,-5000,"[64, 32]",11680,50,1,0,10,-12216,100,667.5996397
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-06_09-32-34_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,1,976,"[64, 32]",12640,50,0.316227766,0.5,10,11162,100,769.4001584
Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-02_22-18-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,31,-5000,"[64, 32]",11680,50,1,0,10,-26267,100,864.2707875
Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-3_time-2025-09-06_20-56-41_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,3,50,1000,1,992,"[64, 32]",12640,50,0.1,1,10,12059,100,675.2272089
