,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
36,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-03_02-55-55_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,44,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-34985,100,1451.520998,-42659.0
37,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-03_03-52-51_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,72,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-39687,100,3415.502714,-27679.0
38,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-03_04-06-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,29,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-36275,100,835.6968594,-25550.0
39,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-03_04-15-23_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-30990,100,516.6824877,-36423.0
40,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-03_04-34-39_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,35,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27916,100,1155.267963,-16173.0
41,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-03_04-47-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,32,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-25313,100,758.0017719,-32585.0
42,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-03_04-57-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-35277,100,630.4645469,-29106.0
43,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-03_05-09-27_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,19,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-23649,100,699.6792467,-31919.0
44,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-03_05-22-32_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,21,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27472,100,784.9646871,-14411.0
45,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-02_22-48-30_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,30,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-33372,100,1125.364361,-41986.0
46,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-02_23-58-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,97,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-23541,100,4186.278221,-33269.0
47,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_01-02-36_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,113,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-25224,100,3859.371548,-32928.0
48,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_01-04-52_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,4,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-4738,100,135.6253102,-15343.0
49,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_01-10-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-33764,100,355.4636536,-36305.0
50,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_01-27-08_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,38,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-16958,100,980.8750882,-23362.0
51,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_01-36-48_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-40124,100,579.3818564,-33421.0
52,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_01-43-35_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,10,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-22370,100,407.4702163,-33774.0
53,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_01-53-33_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27296,100,598.3380792,-37770.0
54,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_02-44-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,75,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-26162,100,3045.02789,-35446.0
55,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-03_02-58-29_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,23,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-24944,100,850.6552083,-37117.0
56,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-03_03-04-49_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,14,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-31290,100,380.0721915,-33854.0
57,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-03_03-11-09_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-48192,100,380.096365,-47043.0
58,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-03_04-02-01_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,65,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-38195,100,3051.318823,-39172.0
59,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-03_04-13-18_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,22,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-42291,100,677.5706246,-35890.0
60,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-03_06-51-32_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,95,-5000,"[64, 32]",11680,50,0.1,1.0,10,-39967,100,5340.240647,-42375.0
61,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-03_07-03-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,14,-5000,"[64, 32]",11680,50,0.1,1.0,10,-30883,100,738.4176531,-36709.0
62,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-03_07-15-51_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,24,-5000,"[64, 32]",11680,50,0.1,1.0,10,-20360,100,720.5357723,-33629.0
63,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_07-26-19_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,16,-5000,"[64, 32]",11680,50,0.1,1.0,10,-31823,100,628.2154708,-27764.0
64,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_07-28-15_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,2,-5000,"[64, 32]",11680,50,0.1,1.0,10,-47416,100,115.7643991,-42223.0
65,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-03_10-48-31_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,231,-5000,"[64, 32]",11680,50,0.1,1.0,10,-29651,100,12015.34227,-24582.0
66,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-03_10-59-27_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1.0,10,-39301,100,656.2771654,-37804.0
67,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-03_11-16-18_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,22,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37777,100,1011.561785,-32597.0
68,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-03_12-07-33_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,57,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37457,100,3074.075446,-42726.0
69,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-03_12-25-03_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,25,-5000,"[64, 32]",11680,50,0.1,1.0,10,-43641,100,1050.414244,-42713.0
70,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-03_14-42-09_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,182,-5000,"[64, 32]",11680,50,0.1,1.0,10,-45502,100,8225.692992,-43124.0
71,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-03_15-01-33_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,29,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37726,100,1164.191415,-34971.0
72,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-03_16-06-16_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,70,-5000,"[64, 32]",11680,50,0.1,1.0,10,-40097,100,3883.439931,-33948.0
73,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-03_16-24-45_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1.0,10,-45901,100,1108.076992,-38656.0
74,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-03_19-57-59_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,125,-5000,"[64, 32]",11680,50,0.1,1.0,10,-31984,100,12794.62267,-32783.0
75,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-03_05-06-59_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,62,-5000,"[64, 32]",11680,50,0.1,1.0,10,-16292,100,3220.801197,-26901.0
76,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-03_05-17-46_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,17,-5000,"[64, 32]",11680,50,0.1,1.0,10,-34065,100,646.8788786,-20574.0
77,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_05-34-08_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,22,-5000,"[64, 32]",11680,50,0.1,1.0,10,-31137,100,981.8640177,-30865.0
78,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_06-07-53_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,38,-5000,"[64, 32]",11680,50,0.1,1.0,10,-28328,100,2024.916551,-27166.0
79,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_07-28-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,101,-5000,"[64, 32]",11680,50,0.1,1.0,10,-40140,100,4816.728518,-38279.0
80,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_08-01-10_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,39,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37620,100,1979.83434,-41279.0
81,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-03_08-09-58_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,15,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37664,100,528.2532923,-40490.0
82,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-03_08-59-57_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,58,-5000,"[64, 32]",11680,50,0.1,1.0,10,-38783,100,2998.78884,-37593.0
83,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-03_09-20-31_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,32,-5000,"[64, 32]",11680,50,0.1,1.0,10,-39673,100,1234.42601,-32064.0
84,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-03_10-27-02_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,102,-5000,"[64, 32]",11680,50,0.1,1.0,10,-23781,100,3990.723643,-35458.0
85,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-03_11-12-53_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,60,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37780,100,2751.010242,-38552.0
86,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-03_11-37-09_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,34,-5000,"[64, 32]",11680,50,0.1,1.0,10,-37809,100,1455.844713,-39497.0
87,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-03_11-59-27_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,37,-5000,"[64, 32]",11680,50,0.1,1.0,10,-34460,100,1338.648968,-38227.0
88,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-03_12-23-19_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,34,-5000,"[64, 32]",11680,50,0.1,1.0,10,-32742,100,1431.162122,-34872.0
89,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-03_12-39-41_lambda_2.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,23,-5000,"[64, 32]",11680,50,0.1,1.0,10,-45931,100,982.6990392,-48703.0
90,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-03_20-40-35_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-38835,100,2555.512428,-41904.0
91,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-03_21-42-20_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-42470,100,3704.914068,-41949.0
92,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-03_22-37-21_lambda_3.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,28,-5000,"[64, 32]",11680,50,0.031622777,1.5,10,-30862,100,3300.757394,-29939.0
