,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
21,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-10_time-2025-09-12_00-10-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,10,50,1000,14,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-49669,100,238.4996228,-485701.0
23,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-11_time-2025-09-12_00-35-24_lambda_0.0.pkl,EA,CartPole-v1,abcd,11,50,1000,42,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-42121,100,1474.659991,-361670.0
25,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-12_time-2025-09-12_00-43-43_lambda_0.0.pkl,EA,CartPole-v1,abcd,12,50,1000,12,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-45363,100,498.6303947,-463343.0
27,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-13_time-2025-09-12_01-06-02_lambda_0.0.pkl,EA,CartPole-v1,abcd,13,50,1000,26,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-43103,100,1339.081133,-435015.0
29,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-14_time-2025-09-12_01-30-45_lambda_0.0.pkl,EA,CartPole-v1,abcd,14,50,1000,45,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-36690,100,1482.721241,-407293.0
31,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-15_time-2025-09-12_01-38-17_lambda_0.0.pkl,EA,CartPole-v1,abcd,15,50,1000,15,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-42410,100,452.4029801,-401420.0
47,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-02_19-00-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,38,-5000,"[64, 32]",11680,50,1.0,0.0,10,-25258,100,876.2935102,-227858.0
49,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-02_18-40-51_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,2,-5000,"[64, 32]",11680,50,1.0,0.0,10,-19555,100,91.59700966,-163275.0
51,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-02_19-07-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,15,-5000,"[64, 32]",11680,50,1.0,0.0,10,-8980,100,336.0576119,-80519.0
53,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-02_19-16-03_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,11,-5000,"[64, 32]",11680,50,1.0,0.0,10,-35882,100,528.7288728,-411326.0
55,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-02_20-04-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,29,-5000,"[64, 32]",11680,50,1.0,0.0,10,-19325,100,2891.336759,-154796.0
57,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-02_20-37-38_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,20,-5000,"[64, 32]",11680,50,1.0,0.0,10,-26451,100,2003.982594,-104097.0
59,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-02_20-59-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,38,-5000,"[64, 32]",11680,50,1.0,0.0,10,-18867,100,1300.145403,-154261.0
61,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-02_21-05-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,11,-5000,"[64, 32]",11680,50,1.0,0.0,10,-17570,100,359.9385839,-167215.0
63,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-02_21-19-12_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,25,-5000,"[64, 32]",11680,50,1.0,0.0,10,-24258,100,834.0985677,-223552.0
65,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-02_21-38-23_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,33,-5000,"[64, 32]",11680,50,1.0,0.0,10,-7987,100,1150.718175,-160589.0
67,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-02_21-50-10_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-12966,100,707.0794232,-101130.0
69,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-02_22-03-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,23,-5000,"[64, 32]",11680,50,1.0,0.0,10,-11494,100,783.3978183,-91541.0
71,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-02_22-15-36_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,22,-5000,"[64, 32]",11680,50,1.0,0.0,10,-16817,100,742.1074424,-140961.0
73,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-02_22-23-48_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,19,-5000,"[64, 32]",11680,50,1.0,0.0,10,-22599,100,492.1298456,-252977.0
75,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-02_22-34-33_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-26775,100,644.9062865,-232037.0
77,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-02_18-55-04_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-6530,100,572.2964602,-41679.0
79,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-02_19-07-28_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,20,-5000,"[64, 32]",11680,50,1.0,0.0,10,-31606,100,743.7193675,-223762.0
81,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-02_19-29-08_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,21,-5000,"[64, 32]",11680,50,1.0,0.0,10,-24209,100,1300.361363,-263542.0
83,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-02_19-43-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,9,-5000,"[64, 32]",11680,50,1.0,0.0,10,-14563,100,888.9917393,-159142.0
85,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-02_20-39-49_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,50,-5000,"[64, 32]",11680,50,1.0,0.0,10,-10052,100,3351.977784,-107749.0
87,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-02_20-58-31_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-9644,100,1121.72523,-55031.0
89,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-02_21-12-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,30,-5000,"[64, 32]",11680,50,1.0,0.0,10,-31027,100,809.1937768,-425747.0
91,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-02_21-14-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,6,-5000,"[64, 32]",11680,50,1.0,0.0,10,-28813,100,177.071861,-335950.0
93,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-02_21-25-17_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,22,-5000,"[64, 32]",11680,50,1.0,0.0,10,-15334,100,620.17049,-199312.0
95,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-02_21-42-41_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,30,-5000,"[64, 32]",11680,50,1.0,0.0,10,-30098,100,1043.191204,-284000.0
97,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-25_time-2025-09-02_21-46-37_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,25,50,1000,11,-5000,"[64, 32]",11680,50,1.0,0.0,10,-5277,100,236.2333,-104498.0
99,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-26_time-2025-09-02_21-52-46_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,26,50,1000,18,-5000,"[64, 32]",11680,50,1.0,0.0,10,-6735,100,368.7635627,-48899.0
101,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-27_time-2025-09-02_22-03-53_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,27,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-12216,100,667.5996397,-83984.0
103,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-28_time-2025-09-02_22-18-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,28,50,1000,31,-5000,"[64, 32]",11680,50,1.0,0.0,10,-26267,100,864.2707875,-259615.0
105,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-29_time-2025-09-02_22-29-45_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,29,50,1000,26,-5000,"[64, 32]",11680,50,1.0,0.0,10,-12618,100,687.3442585,-98274.0
107,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-0_time-2025-09-09_20-31-57_lambda_0.0.pkl,EA,CartPole-v1,static,0,50,1000,5,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-49476,100,30.87826943,-421803.0
109,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-1_time-2025-09-09_20-33-12_lambda_0.0.pkl,EA,CartPole-v1,static,1,50,1000,6,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-33651,100,74.43348289,-401977.0
111,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-2_time-2025-09-09_20-34-14_lambda_0.0.pkl,EA,CartPole-v1,static,2,50,1000,2,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-50000,100,62.50497341,-420633.0
113,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-3_time-2025-09-09_20-35-09_lambda_0.0.pkl,EA,CartPole-v1,static,3,50,1000,6,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-47120,100,55.00682378,-494877.0
115,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-4_time-2025-09-09_20-39-35_lambda_0.0.pkl,EA,CartPole-v1,static,4,50,1000,16,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-45658,100,265.1028509,-496587.0
117,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-5_time-2025-09-09_20-40-50_lambda_0.0.pkl,EA,CartPole-v1,static,5,50,1000,4,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-48801,100,74.89792609,-434164.0
119,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-6_time-2025-09-09_20-44-10_lambda_0.0.pkl,EA,CartPole-v1,static,6,50,1000,12,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-25590,100,200.0356224,-402060.0
121,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-7_time-2025-09-09_20-46-48_lambda_0.0.pkl,EA,CartPole-v1,static,7,50,1000,9,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-44426,100,158.4961092,-423436.0
123,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-8_time-2025-09-09_20-47-40_lambda_0.0.pkl,EA,CartPole-v1,static,8,50,1000,2,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-50000,100,51.72969723,-500000.0
125,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-9_time-2025-09-09_20-49-25_lambda_0.0.pkl,EA,CartPole-v1,static,9,50,1000,5,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-38448,100,104.9697814,-277168.0
127,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-10_time-2025-09-09_20-51-34_lambda_0.0.pkl,EA,CartPole-v1,static,10,50,1000,9,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-34381,100,129.0434067,-494554.0
129,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-11_time-2025-09-09_20-55-10_lambda_0.0.pkl,EA,CartPole-v1,static,11,50,1000,10,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-42157,100,216.2268198,-286335.0
131,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-12_time-2025-09-09_20-56-38_lambda_0.0.pkl,EA,CartPole-v1,static,12,50,1000,5,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-33074,100,88.00218201,-500000.0
133,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-13_time-2025-09-09_20-57-29_lambda_0.0.pkl,EA,CartPole-v1,static,13,50,1000,2,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-49857,100,50.39283347,-358228.0
135,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-14_time-2025-09-09_20-59-15_lambda_0.0.pkl,EA,CartPole-v1,static,14,50,1000,4,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-47549,100,105.8810377,-310516.0
137,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-15_time-2025-09-09_21-01-43_lambda_0.0.pkl,EA,CartPole-v1,static,15,50,1000,14,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-44053,100,148.1529512,-497299.0
139,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-16_time-2025-09-09_21-04-22_lambda_0.0.pkl,EA,CartPole-v1,static,16,50,1000,9,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-48403,100,158.7619472,-468095.0
141,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-17_time-2025-09-09_21-04-46_lambda_0.0.pkl,EA,CartPole-v1,static,17,50,1000,0,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-22229,100,24.16549802,-367036.0
143,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-18_time-2025-09-09_21-06-01_lambda_0.0.pkl,EA,CartPole-v1,static,18,50,1000,4,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-49797,100,75.36704588,-381213.0
145,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-19_time-2025-09-09_21-08-20_lambda_0.0.pkl,EA,CartPole-v1,static,19,50,1000,8,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-50000,100,138.408272,-321213.0
147,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-20_time-2025-09-09_21-10-50_lambda_0.0.pkl,EA,CartPole-v1,static,20,50,1000,10,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-47607,100,150.4030514,-499712.0
149,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-21_time-2025-09-09_21-12-00_lambda_0.0.pkl,EA,CartPole-v1,static,21,50,1000,3,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-43338,100,69.40374684,-498949.0
151,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-22_time-2025-09-09_21-12-33_lambda_0.0.pkl,EA,CartPole-v1,static,22,50,1000,1,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-36028,100,33.16669774,-114890.0
153,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-23_time-2025-09-09_21-13-20_lambda_0.0.pkl,EA,CartPole-v1,static,23,50,1000,2,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-44013,100,46.97204208,-411422.0
155,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-24_time-2025-09-09_21-14-34_lambda_0.0.pkl,EA,CartPole-v1,static,24,50,1000,4,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-10084,100,74.36751342,-328683.0
157,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-25_time-2025-09-09_21-19-06_lambda_0.0.pkl,EA,CartPole-v1,static,25,50,1000,14,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-27271,100,271.4727664,-291093.0
159,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-26_time-2025-09-09_21-21-32_lambda_0.0.pkl,EA,CartPole-v1,static,26,50,1000,9,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-31364,100,145.8118296,-467071.0
161,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-27_time-2025-09-09_21-23-03_lambda_0.0.pkl,EA,CartPole-v1,static,27,50,1000,6,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-40056,100,91.55003858,-371676.0
163,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-28_time-2025-09-09_21-24-15_lambda_0.0.pkl,EA,CartPole-v1,static,28,50,1000,5,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-36041,100,72.04798579,-492758.0
165,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_static_seed-29_time-2025-09-09_21-28-12_lambda_0.0.pkl,EA,CartPole-v1,static,29,50,1000,16,-5000,"[64, 32]",2336,50,1.0,-2.0,10,-29777,100,236.28513,-354438.0
167,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-02_23-32-48_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,81,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-17317,100,3495.52998,-186937.0
169,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-02_23-47-46_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,20,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-29222,100,897.7485514,-155892.0
171,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-02_23-55-35_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,15,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-31283,100,468.2385604,-308118.0
173,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-03_00-08-46_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,21,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-24116,100,791.8411701,-313013.0
175,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-03_00-51-38_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,46,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-39513,100,2571.211849,-385837.0
177,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-03_02-31-44_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,123,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-28848,100,6006.03912,-271445.0
179,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-03_02-55-55_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,44,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-34985,100,1451.520998,-299702.0
181,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-03_03-52-51_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,72,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-39687,100,3415.502714,-326978.0
183,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-03_04-06-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,29,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-36275,100,835.6968594,-264331.0
185,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-03_04-15-23_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-30990,100,516.6824877,-304603.0
187,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-03_04-34-39_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,35,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27916,100,1155.267963,-260866.0
189,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-03_04-47-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,32,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-25313,100,758.0017719,-186081.0
191,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-03_04-57-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,16,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-35277,100,630.4645469,-379326.0
193,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-03_05-09-27_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,19,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-23649,100,699.6792467,-278270.0
195,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-03_05-22-32_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,21,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-27472,100,784.9646871,-173740.0
197,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-02_22-48-30_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,30,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-33372,100,1125.364361,-392233.0
199,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-02_23-58-17_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,97,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-23541,100,4186.278221,-178469.0
201,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-03_01-02-36_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,113,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-25224,100,3859.371548,-204320.0
203,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-03_01-04-52_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,4,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-4738,100,135.6253102,-291270.0
205,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-03_01-10-47_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,13,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-33764,100,355.4636536,-391242.0
207,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-03_01-27-08_lambda_1.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,38,-5000,"[64, 32]",11680,50,0.316227766,0.5,10,-16958,100,980.8750882,-185995.0
