,filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time,testing
20,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-10_time-2025-09-12_00-56-54_lambda_0.0.pkl,EA,Acrobot-v1,abcd,10,50,1000,2,920,"[64, 32]",12640,50,1.0,-1.0,10,10119,100,604.1026976,10432.0
21,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-10_time-2025-09-12_00-10-49_lambda_0.0.pkl,EA,CartPole-v1,abcd,10,50,1000,14,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-49669,100,238.4996228,-49301.0
22,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-11_time-2025-09-12_01-00-58_lambda_0.0.pkl,EA,Acrobot-v1,abcd,11,50,1000,2,876,"[64, 32]",12640,50,1.0,-1.0,10,10485,100,243.8467298,9595.0
23,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-11_time-2025-09-12_00-35-24_lambda_0.0.pkl,EA,CartPole-v1,abcd,11,50,1000,42,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-42121,100,1474.659991,-36998.0
24,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-12_time-2025-09-12_01-06-50_lambda_0.0.pkl,EA,Acrobot-v1,abcd,12,50,1000,4,961,"[64, 32]",12640,50,1.0,-1.0,10,10522,100,352.6706228,10878.0
25,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-12_time-2025-09-12_00-43-43_lambda_0.0.pkl,EA,CartPole-v1,abcd,12,50,1000,12,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-45363,100,498.6303947,-46755.0
26,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-13_time-2025-09-12_01-12-37_lambda_0.0.pkl,EA,Acrobot-v1,abcd,13,50,1000,4,922,"[64, 32]",12640,50,1.0,-1.0,10,10634,100,346.5307806,10296.0
27,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-13_time-2025-09-12_01-06-02_lambda_0.0.pkl,EA,CartPole-v1,abcd,13,50,1000,26,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-43103,100,1339.081133,-42132.0
28,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-14_time-2025-09-12_01-25-16_lambda_0.0.pkl,EA,Acrobot-v1,abcd,14,50,1000,10,986,"[64, 32]",12640,50,1.0,-1.0,10,10612,100,758.7526767,11296.0
29,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-14_time-2025-09-12_01-30-45_lambda_0.0.pkl,EA,CartPole-v1,abcd,14,50,1000,45,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-36690,100,1482.721241,-42233.0
30,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-15_time-2025-09-12_01-32-39_lambda_0.0.pkl,EA,Acrobot-v1,abcd,15,50,1000,4,958,"[64, 32]",12640,50,1.0,-1.0,10,9638,100,443.4189894,10159.0
31,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_abcd_seed-15_time-2025-09-12_01-38-17_lambda_0.0.pkl,EA,CartPole-v1,abcd,15,50,1000,15,-5000,"[64, 32]",11680,50,1.0,-1.0,10,-42410,100,452.4029801,-40674.0
32,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-16_time-2025-09-12_01-40-49_lambda_0.0.pkl,EA,Acrobot-v1,abcd,16,50,1000,8,950,"[64, 32]",12640,50,1.0,-1.0,10,12370,100,490.0650051,11593.0
33,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-17_time-2025-09-12_01-49-02_lambda_0.0.pkl,EA,Acrobot-v1,abcd,17,50,1000,6,977,"[64, 32]",12640,50,1.0,-1.0,10,10228,100,492.1636949,10596.0
34,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-18_time-2025-09-12_01-58-45_lambda_0.0.pkl,EA,Acrobot-v1,abcd,18,50,1000,8,998,"[64, 32]",12640,50,1.0,-1.0,10,12194,100,583.5690873,11399.0
35,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-19_time-2025-09-12_02-05-13_lambda_0.0.pkl,EA,Acrobot-v1,abcd,19,50,1000,4,951,"[64, 32]",12640,50,1.0,-1.0,10,10718,100,387.7883642,10528.0
36,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-20_time-2025-09-12_02-16-49_lambda_0.0.pkl,EA,Acrobot-v1,abcd,20,50,1000,11,972,"[64, 32]",12640,50,1.0,-1.0,10,10059,100,695.8325589,10140.0
37,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-21_time-2025-09-12_02-24-01_lambda_0.0.pkl,EA,Acrobot-v1,abcd,21,50,1000,7,990,"[64, 32]",12640,50,1.0,-1.0,10,11512,100,432.0461049,11857.0
38,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-22_time-2025-09-12_02-31-21_lambda_0.0.pkl,EA,Acrobot-v1,abcd,22,50,1000,5,949,"[64, 32]",12640,50,1.0,-1.0,10,10553,100,439.6030774,10117.0
39,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-23_time-2025-09-12_02-41-03_lambda_0.0.pkl,EA,Acrobot-v1,abcd,23,50,1000,6,980,"[64, 32]",12640,50,1.0,-1.0,10,10166,100,582.4370859,9927.0
40,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-24_time-2025-09-12_02-48-48_lambda_0.0.pkl,EA,Acrobot-v1,abcd,24,50,1000,6,976,"[64, 32]",12640,50,1.0,-1.0,10,12036,100,465.0143015,12014.0
41,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-25_time-2025-09-12_02-52-39_lambda_0.0.pkl,EA,Acrobot-v1,abcd,25,50,1000,1,988,"[64, 32]",12640,50,1.0,-1.0,10,10386,100,230.6691039,10828.0
42,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-26_time-2025-09-12_03-00-41_lambda_0.0.pkl,EA,Acrobot-v1,abcd,26,50,1000,6,952,"[64, 32]",12640,50,1.0,-1.0,10,11565,100,482.1224473,11095.0
43,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-27_time-2025-09-12_03-10-11_lambda_0.0.pkl,EA,Acrobot-v1,abcd,27,50,1000,9,950,"[64, 32]",12640,50,1.0,-1.0,10,11707,100,570.2654212,11023.0
44,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-28_time-2025-09-12_03-17-21_lambda_0.0.pkl,EA,Acrobot-v1,abcd,28,50,1000,6,943,"[64, 32]",12640,50,1.0,-1.0,10,10516,100,429.970001,10093.0
45,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_abcd_seed-29_time-2025-09-12_03-19-57_lambda_0.0.pkl,EA,Acrobot-v1,abcd,29,50,1000,0,959,"[64, 32]",12640,50,1.0,-1.0,10,10844,100,155.3413115,10304.0
46,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-05_20-42-54_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,4,966,"[64, 32]",12640,50,1.0,0.0,10,11153,100,742.3736904,11532.0
47,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-0_time-2025-09-02_19-00-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,0,50,1000,38,-5000,"[64, 32]",11680,50,1.0,0.0,10,-25258,100,876.2935102,-35226.0
48,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-06_08-29-56_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,4,999,"[64, 32]",12640,50,0.316227766,0.5,10,10990,100,1324.936447,11893.0
49,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-1_time-2025-09-02_18-40-51_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,1,50,1000,2,-5000,"[64, 32]",11680,50,1.0,0.0,10,-19555,100,91.59700966,-12724.0
50,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-06_19-49-34_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,12,887,"[64, 32]",12640,50,0.1,1.0,10,9967,100,2347.671094,9387.0
51,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-2_time-2025-09-02_19-07-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,2,50,1000,15,-5000,"[64, 32]",11680,50,1.0,0.0,10,-8980,100,336.0576119,-15022.0
52,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-07_05-52-34_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,6,946,"[64, 32]",12640,50,0.031622777,1.5,10,10387,100,1595.307393,10317.0
53,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-3_time-2025-09-02_19-16-03_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,3,50,1000,11,-5000,"[64, 32]",11680,50,1.0,0.0,10,-35882,100,528.7288728,-48180.0
54,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-09_21-01-39_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,8,924,"[64, 32]",12640,50,0.01,2.0,10,10909,100,1868.660714,11282.0
55,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-4_time-2025-09-02_20-04-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,4,50,1000,29,-5000,"[64, 32]",11680,50,1.0,0.0,10,-19325,100,2891.336759,-36587.0
56,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-10_09-45-08_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,10,982,"[64, 32]",12640,50,0.003162278,2.5,10,10759,100,2295.020108,11727.0
57,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-5_time-2025-09-02_20-37-38_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,5,50,1000,20,-5000,"[64, 32]",11680,50,1.0,0.0,10,-26451,100,2003.982594,-27656.0
58,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-10_18-58-21_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,12,965,"[64, 32]",12640,50,0.001,3.0,10,11719,100,787.4151151,11614.0
59,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-6_time-2025-09-02_20-59-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,6,50,1000,38,-5000,"[64, 32]",11680,50,1.0,0.0,10,-18867,100,1300.145403,-15807.0
60,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-11_06-09-58_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,10,982,"[64, 32]",12640,50,0.000316228,3.5,10,10107,100,2305.283074,11589.0
61,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-7_time-2025-09-02_21-05-18_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,7,50,1000,11,-5000,"[64, 32]",11680,50,1.0,0.0,10,-17570,100,359.9385839,-26397.0
62,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-0_time-2025-09-11_17-38-37_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,0,50,1000,7,993,"[64, 32]",12640,50,0.0001,4.0,10,10488,100,618.3326313,10623.0
63,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-8_time-2025-09-02_21-19-12_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,8,50,1000,25,-5000,"[64, 32]",11680,50,1.0,0.0,10,-24258,100,834.0985677,-31753.0
64,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-05_21-28-29_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,12,990,"[64, 32]",12640,50,1.0,0.0,10,32728,100,2734.673696,12349.0
65,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-9_time-2025-09-02_21-38-23_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,9,50,1000,33,-5000,"[64, 32]",11680,50,1.0,0.0,10,-7987,100,1150.718175,-22664.0
66,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-06_08-51-15_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,3,882,"[64, 32]",12640,50,0.316227766,0.5,10,12453,100,1279.261308,9513.0
67,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-10_time-2025-09-02_21-50-10_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,10,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-12966,100,707.0794232,-27609.0
68,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-06_20-15-52_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,5,954,"[64, 32]",12640,50,0.1,1.0,10,11414,100,1577.729873,11306.0
69,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-11_time-2025-09-02_22-03-14_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,11,50,1000,23,-5000,"[64, 32]",11680,50,1.0,0.0,10,-11494,100,783.3978183,-38690.0
70,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-07_06-27-53_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,10,940,"[64, 32]",12640,50,0.031622777,1.5,10,11699,100,2119.041818,11485.0
71,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-12_time-2025-09-02_22-15-36_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,12,50,1000,22,-5000,"[64, 32]",11680,50,1.0,0.0,10,-16817,100,742.1074424,-28531.0
72,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-09_21-25-06_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,5,834,"[64, 32]",12640,50,0.01,2.0,10,9740,100,1407.576691,10444.0
73,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-13_time-2025-09-02_22-23-48_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,13,50,1000,19,-5000,"[64, 32]",11680,50,1.0,0.0,10,-22599,100,492.1298456,-37558.0
74,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-10_10-12-46_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,6,922,"[64, 32]",12640,50,0.003162278,2.5,10,11139,100,1657.331065,10972.0
75,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-14_time-2025-09-02_22-34-33_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,14,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-26775,100,644.9062865,-24010.0
76,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-10_19-10-21_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,9,960,"[64, 32]",12640,50,0.001,3.0,10,11793,100,719.7868555,11311.0
77,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-15_time-2025-09-02_18-55-04_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,15,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-6530,100,572.2964602,-26038.0
78,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-11_07-10-09_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,19,880,"[64, 32]",12640,50,0.000316228,3.5,10,9845,100,3610.875057,10161.0
79,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-16_time-2025-09-02_19-07-28_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,16,50,1000,20,-5000,"[64, 32]",11680,50,1.0,0.0,10,-31606,100,743.7193675,-24023.0
80,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-1_time-2025-09-11_17-49-57_lambda_4.0.pkl,EA,Acrobot-v1,neuromodulated_hb,1,50,1000,8,971,"[64, 32]",12640,50,0.0001,4.0,10,11021,100,680.1344492,11076.0
81,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-17_time-2025-09-02_19-29-08_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,17,50,1000,21,-5000,"[64, 32]",11680,50,1.0,0.0,10,-24209,100,1300.361363,-41161.0
82,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-05_21-59-02_lambda_0.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,8,960,"[64, 32]",12640,50,1.0,0.0,10,12781,100,1833.16087,11062.0
83,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-18_time-2025-09-02_19-43-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,18,50,1000,9,-5000,"[64, 32]",11680,50,1.0,0.0,10,-14563,100,888.9917393,-31761.0
84,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-06_09-19-45_lambda_1.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,7,977,"[64, 32]",12640,50,0.316227766,0.5,10,14729,100,1710.020794,12621.0
85,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-19_time-2025-09-02_20-39-49_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,19,50,1000,50,-5000,"[64, 32]",11680,50,1.0,0.0,10,-10052,100,3351.977784,-29170.0
86,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-06_20-45-26_lambda_2.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,8,980,"[64, 32]",12640,50,0.1,1.0,10,12745,100,1774.030439,12515.0
87,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-20_time-2025-09-02_20-58-31_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,20,50,1000,24,-5000,"[64, 32]",11680,50,1.0,0.0,10,-9644,100,1121.72523,-35526.0
88,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-07_07-02-05_lambda_3.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,10,951,"[64, 32]",12640,50,0.031622777,1.5,10,9806,100,2052.199447,10753.0
89,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-21_time-2025-09-02_21-12-00_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,21,50,1000,30,-5000,"[64, 32]",11680,50,1.0,0.0,10,-31027,100,809.1937768,-48240.0
90,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-09_21-56-28_lambda_2.0.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,8,997,"[64, 32]",12640,50,0.01,2.0,10,12049,100,1881.799787,10446.0
91,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-22_time-2025-09-02_21-14-57_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,22,50,1000,6,-5000,"[64, 32]",11680,50,1.0,0.0,10,-28813,100,177.071861,-40032.0
92,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-10_10-52-57_lambda_2.5.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,10,971,"[64, 32]",12640,50,0.003162278,2.5,10,10586,100,2411.250941,10440.0
93,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-23_time-2025-09-02_21-25-17_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,23,50,1000,22,-5000,"[64, 32]",11680,50,1.0,0.0,10,-15334,100,620.17049,-20939.0
94,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-10_19-19-41_lambda_3.0.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,6,939,"[64, 32]",12640,50,0.001,3.0,10,9744,100,560.2847164,9780.0
95,Experiments/Results/test_sept/exp7_output_ea_CartPole-v1_neuromodulated_hb_seed-24_time-2025-09-02_21-42-41_lambda_0.pkl,EA,CartPole-v1,neuromodulated_hb,24,50,1000,30,-5000,"[64, 32]",11680,50,1.0,0.0,10,-30098,100,1043.191204,-30532.0
96,Experiments/Results/test_sept/exp7_output_ea_Acrobot-v1_neuromodulated_hb_seed-2_time-2025-09-11_07-46-42_lambda_3.5.pkl,EA,Acrobot-v1,neuromodulated_hb,2,50,1000,9,980,"[64, 32]",12640,50,0.000316228,3.5,10,12397,100,2192.902697,9711.0
