filename,algorithm,environment,model,seed,population_size,max_iterations,n_iterations,best_score,hidden_size,n_variables,max_stagnment,lambda_decay,lambda_exp,tries,evaluation_score,eval_tries,time
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-21_03-26-01_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,9,100,1000,101,1089.0,"[64, 32]",11360,50,1.0,0.0,10,36767.0,100,5738.496437
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-22_19-09-36_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,10,100,1000,46,1099.0,"[64, 32]",11360,50,1.0,0.0,10,29020.0,100,143015.6155
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-23_20-13-37_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,16,100,1000,107,1092.0,"[64, 32]",11360,50,1.0,0.0,10,39009.0,100,233878.6264
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-23_20-52-13_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,11,100,1000,55,1072.0,"[64, 32]",11360,50,1.0,0.0,10,37534.0,100,92556.50062
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-24_01-33-45_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,12,100,1000,98,1084.0,"[64, 32]",11360,50,1.0,0.0,10,24145.0,100,16891.85831
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-24_04-38-25_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,13,100,1000,163,1057.0,"[64, 32]",11360,50,1.0,0.0,10,17021.0,100,11080.06768
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-09-24_04-46-38_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,17,100,1000,319,1100.0,"[64, 32]",11360,50,1.0,0.0,10,14386.0,100,30780.8598
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-24_05-13-38_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,14,100,1000,37,1094.0,"[64, 32]",11360,50,1.0,0.0,10,40000.0,100,2112.912978
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-09-24_08-47-53_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,18,100,1000,283,1080.0,"[64, 32]",11360,50,1.0,0.0,10,39769.0,100,14474.59536
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-09-24_10-01-10_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,19,100,1000,87,1080.0,"[64, 32]",11360,50,1.0,0.0,10,19992.0,100,4397.090752
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-20_time-2025-09-24_12-07-56_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,20,100,1000,154,1093.0,"[64, 32]",11360,50,1.0,0.0,10,29469.0,100,7605.676035
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-21_time-2025-09-24_13-09-55_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,21,100,1000,72,1089.0,"[64, 32]",11360,50,1.0,0.0,10,28420.0,100,3719.546774
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-22_time-2025-09-24_16-36-11_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,22,100,1000,241,1087.0,"[64, 32]",11360,50,1.0,0.0,10,36560.0,100,12375.74019
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-23_time-2025-09-24_17-49-48_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,23,100,1000,83,1062.0,"[64, 32]",11360,50,1.0,0.0,10,18347.0,100,4417.020685
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-24_time-2025-09-24_18-57-23_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,24,100,1000,79,1100.0,"[64, 32]",11360,50,1.0,0.0,10,14806.0,100,4054.62693
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-25_time-2025-09-24_19-49-00_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,25,100,1000,56,1095.0,"[64, 32]",11360,50,1.0,0.0,10,40000.0,100,3097.235623
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-09-24_21-57-56_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,26,100,1000,157,1088.0,"[64, 32]",11360,50,1.0,0.0,10,15614.0,100,7735.858848
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-09-24_22-33-21_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,27,100,1000,37,1093.0,"[64, 32]",11360,50,1.0,0.0,10,14337.0,100,2124.611674
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-09-25_01-08-15_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,28,100,1000,192,1088.0,"[64, 32]",11360,50,1.0,0.0,10,30028.0,100,9294.397593
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-09-25_08-57-34_lambda_0.0.pkl,EA,MountainCar-v0,neuromodulated_hb,29,100,1000,313,1098.0,"[64, 32]",11360,50,1.0,0.0,10,18155.0,100,28158.30015
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-24_06-01-36_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,0,100,1000,55,1096.0,"[64, 32]",11360,50,0.316227766,0.5,10,13976.0,100,2878.22526
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-24_06-44-22_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,1,100,1000,46,1099.0,"[64, 32]",11360,50,0.316227766,0.5,10,17856.0,100,2565.572745
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-24_07-37-55_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,2,100,1000,55,1095.0,"[64, 32]",11360,50,0.316227766,0.5,10,14203.0,100,3212.987372
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-24_08-48-54_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,3,100,1000,92,1093.0,"[64, 32]",11360,50,0.316227766,0.5,10,15793.0,100,4259.203933
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-24_09-21-17_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,4,100,1000,35,1072.0,"[64, 32]",11360,50,0.316227766,0.5,10,24443.0,100,1942.414822
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-24_11-01-06_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,5,100,1000,139,1098.0,"[64, 32]",11360,50,0.316227766,0.5,10,31204.0,100,5989.705508
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-24_11-48-47_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,6,100,1000,58,1068.0,"[64, 32]",11360,50,0.316227766,0.5,10,19082.0,100,2860.93465
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-24_12-25-47_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,7,100,1000,41,1098.0,"[64, 32]",11360,50,0.316227766,0.5,10,14868.0,100,2219.944833
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-8_time-2025-09-24_13-11-52_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,8,100,1000,54,1080.0,"[64, 32]",11360,50,0.316227766,0.5,10,20977.0,100,2765.038522
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-9_time-2025-09-24_17-20-19_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,9,100,1000,374,1096.0,"[64, 32]",11360,50,0.316227766,0.5,10,18292.0,100,14906.18479
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-10_time-2025-09-24_18-34-06_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,10,100,1000,100,1085.0,"[64, 32]",11360,50,0.316227766,0.5,10,26799.0,100,4427.780956
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-11_time-2025-09-24_23-57-18_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,11,100,1000,490,1083.0,"[64, 32]",11360,50,0.316227766,0.5,10,18403.0,100,19391.73741
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-12_time-2025-09-25_00-52-57_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,12,100,1000,69,1063.0,"[64, 32]",11360,50,0.316227766,0.5,10,13551.0,100,3338.384157
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-13_time-2025-09-25_02-12-37_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,13,100,1000,110,1099.0,"[64, 32]",11360,50,0.316227766,0.5,10,33497.0,100,4780.044841
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-09-25_03-28-40_lambda_0.5.pkl,EA,MountainCar-v0,neuromodulated_hb,14,100,1000,99,1100.0,"[64, 32]",11360,50,0.316227766,0.5,10,15488.0,100,4563.581574
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-25_10-29-37_lambda_1.0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,100,1000,188,1095.0,"[64, 32]",11360,50,0.1,1.0,10,15310.0,100,25257.10782
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-0_time-2025-09-26_02-01-11_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,0,100,1000,158,1083.0,"[64, 32]",11360,50,0.0001,4.0,10,13165.0,100,62427.33287
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-1_time-2025-09-26_02-58-33_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,1,100,1000,69,1088.0,"[64, 32]",11360,50,0.0001,4.0,10,12370.0,100,3441.848283
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-09-26_07-35-28_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,15,100,1000,667,1081.0,"[64, 32]",11360,50,0.0001,4.0,10,13333.0,100,82468.27506
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-2_time-2025-09-26_08-19-36_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,2,100,1000,441,1098.0,"[64, 32]",11360,50,0.0001,4.0,10,15722.0,100,19263.24471
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-3_time-2025-09-27_05-24-58_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,3,100,1000,702,1097.0,"[64, 32]",11360,50,0.0001,4.0,10,20330.0,100,75921.75155
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-4_time-2025-09-27_09-10-15_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,4,100,1000,78,1088.0,"[64, 32]",11360,50,0.0001,4.0,10,13627.0,100,13517.02513
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-09-27_18-28-20_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,16,100,1000,973,1100.0,"[64, 32]",11360,50,0.0001,4.0,10,12986.0,100,125572.4296
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-5_time-2025-09-27_21-07-22_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,5,100,1000,266,1099.0,"[64, 32]",11360,50,0.0001,4.0,10,28444.0,100,43027.00695
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-6_time-2025-09-28_01-39-22_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,6,100,1000,98,1061.0,"[64, 32]",11360,50,0.0001,4.0,10,14716.0,100,16319.52699
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-7_time-2025-09-28_04-32-54_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,7,100,1000,59,1083.0,"[64, 32]",11360,50,0.0001,4.0,10,12869.0,100,10412.47197
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_abcd_seed-20_time-2025-10-02_19-40-10_lambda_0.0.pkl,EA,MountainCar-v0,abcd,20,50,1000,339,1100.0,"[64, 32]",11360,50,1.0,0.0,10,12181.0,100,11726.769414901732
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_abcd_seed-10_time-2025-10-02_20-43-47_lambda_0.0.pkl,EA,MountainCar-v0,abcd,10,50,1000,506,1085.0,"[64, 32]",11360,50,1.0,0.0,10,12686.0,100,15550.897748947144
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-19_time-2025-10-03_03-43-12_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,19,50,1000,410,1097.0,"[64, 32]",11360,50,0.0001,4.0,10,12767.0,100,9153.342235326769
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-18_time-2025-10-03_06-04-49_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,18,50,1000,352,1097.0,"[64, 32]",11360,50,0.0001,4.0,10,11842.0,100,8496.187848091125
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-14_time-2025-10-03_08-10-29_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,14,50,1000,999,1167.0,"[64, 32]",11360,50,0.0001,4.0,10,13390.0,100,25208.40143871308
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-17_time-2025-10-03_10-30-59_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,17,50,1000,586,1099.0,"[64, 32]",11360,50,0.0001,4.0,10,11713.0,100,15970.102071285248
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-16_time-2025-10-03_16-12-08_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,16,50,1000,565,1095.0,"[64, 32]",11360,50,0.0001,4.0,10,13352.0,100,20468.798951387405
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-15_time-2025-10-03_17-12-23_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,15,50,1000,991,1093.0,"[64, 32]",11360,50,0.0001,4.0,10,14928.0,100,32514.27185082436
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_abcd_seed-25_time-2025-10-03_22-58-02_lambda_0.0.pkl,EA,MountainCar-v0,abcd,25,50,1000,745,1092.0,"[64, 32]",11360,50,1.0,0.0,10,14665.0,100,20599.59394454956
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_abcd_seed-24_time-2025-10-04_00-54-53_lambda_0.0.pkl,EA,MountainCar-v0,abcd,24,50,1000,829,1096.0,"[64, 32]",11360,50,1.0,0.0,10,15353.0,100,27388.40931034088
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_abcd_seed-26_time-2025-10-04_02-03-16_lambda_0.0.pkl,EA,MountainCar-v0,abcd,26,50,1000,999,1122.0,"[64, 32]",11360,50,1.0,0.0,10,11950.0,100,35378.228501558304
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_abcd_seed-27_time-2025-10-05_04-11-18_lambda_0.0.pkl,EA,MountainCar-v0,abcd,27,50,1000,999,1137.0,"[64, 32]",11360,50,1.0,0.0,10,13864.0,100,94081.06840872765
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-26_time-2025-10-06_07-32-14_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,26,50,1000,999,1121.0,"[64, 32]",11360,50,0.0001,4.0,10,13423.0,100,45475.63493680954
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-10-06_08-31-53_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,662,1095.0,"[64, 32]",11360,50,0.0001,4.0,10,27068.0,100,22881.744995832443
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-27_time-2025-10-06_14-05-24_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,27,50,1000,934,1098.0,"[64, 32]",11360,50,0.0001,4.0,10,13002.0,100,23589.7717525959
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-28_time-2025-10-06_18-47-02_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,28,50,1000,662,1095.0,"[64, 32]",11360,50,0.0001,4.0,10,27068.0,100,16898.248580932617
Experiments/Results/test_sept/exp7_output_ea_MountainCar-v0_neuromodulated_hb_seed-29_time-2025-10-06_20-55-14_lambda_4.0.pkl,EA,MountainCar-v0,neuromodulated_hb,29,50,1000,387,1093.0,"[64, 32]",11360,50,0.0001,4.0,10,14580.0,100,7691.501252412796
